no.,character,quote
1274,poirot,"Take the Pyramids. Great blocks of useless masonry, put up to minister to the egoism of a despotic bloated king. Think of the sweated masses who toiled to build them and died doing it. It makes me sick to think of the suffering and torture they represent."
1275,poirot,"I know something of them. They are capable of complicating life unbearably. And the English, they conduct their affairs indescribably. If it was necessary for you to come here, M. Redfern, why, in the name of heaven, did you bring your wife?"
1276,poirot,"that the fingerprints on the
dagger handle are those of Mr. Ackroyd himself. It is an easy matter to
verify. His body is still available."
1277,poirot,"Trust is indeed something in these days. It is, perhaps, better to have a homely woman whom one can trust than a more chic maid—for example, some smart Parisienne."
1278,poirot,"Its a curious coincidence, but I was out for a walk
this afternoon on the Cranchester road, and he passed me in a car
coming from that direction."
1279,poirot,"And for you love would have been enough, but not for him."
1280,poirot,I cant exactly say. He was always quite pleasant in his manner.
1281,poirot,"I remember one man—Ive never forgotten him because of something he told me—we just got talking over a cup of coffee, and we started dominoes. Well, I felt after twenty minutes that Id known that man all my life."
1282,poirot,"We can all realize the strain
of this last week."
1283,poirot,"My orderly mind, that is vexed by trifles! Miss Brewster, this morning, was bathing off the rocks before breakfast, and she says that a bottle was thrown from above and nearly hit her. Eh bien, I want to know who threw that bottle and why?"
1284,poirot,"If our madman reads what I am supposed to have said to the Daily Blague today, he will lose all respect for me as an opponent!"
1285,poirot,"Me, I work with my brains and am not ashamed of it,"
1286,poirot,"Quite long enough for one of your intelligence. A nurse sums up quickly. She makes her judgments and abides by them. Come, let us make a beginning. Father Lavigny, for instance?"
1287,poirot,"I suppose—if it is necessary… I was considering the question of—of leaving here. Just going away without telling my husband. I—I was very unhappy just then, you see."
1288,poirot,"There is no mistake. Here is our missing weapon all right—eh, docteur?"
1289,poirot,I thought youd left us. You said you were getting off at Belgrade.
1290,poirot,"Can you say or suggest anything at all that might throw light on this business? Did you, for instance, notice anything in the days preceding the murder?"
1291,poirot,"You and I, M. le docteur, we
investigate this affair side by side. Without you I should be lost. I
desire a little information from the good Mr. Hammond."
1292,poirot,"Especially in the heat of a quarrel. But this—this is a different kind of crime. I have the little idea, my friend, that this is a crime very carefully planned and staged. It is a far-sighted, long-headed crime. It is not—how shall I express it?—a Latin crime. It is a crime that shows traces of a cool, resourceful, deliberate brain—I think an Anglo-Saxon brain."
1293,poirot,"Well, I suppose that could have been managed if anyone had given their minds to it. Women will take a lot of trouble to gratify their spite, M."
1294,poirot,"Oh, its of no consequence, really. But, as a matter of fact, my
conscience has been pricking me ever since yesterday afternoon. You
accused us all of keeping back something, M. I plead guilty. Ive had something up my sleeve."
1295,poirot,"Your questions to Mrs. Hubbard were unnecessary. Locked or not locked, the man could easily get through the communicating door. After all, if a Wagon Lit uniform, why not a Wagon Lit key?"
1296,poirot,"Yes, I will do that. But it is my opinion that I shall not be able to accomplish anything."
1297,poirot,"He has stood by me
through thick and thin. He did what he thought was the best. I see now,
from what M. I
should have come forward and faced the music. You see, in the home, we
never saw a newspaper. I knew nothing of what was going on."
1298,poirot,"I will continue
with what I was about to say. Understand this, I mean to arrive at
the truth. The truth, however ugly in itself, is always curious and
beautiful to the seeker after it. I am much aged, my powers may not
be what they were."
1299,poirot,"He wants to know whether Ralph Patons boots were black or brown,"
1300,poirot,"It gave me a turn—a nasty turn. Talking of your fate being written in your hand, he was. And he showed me his hand and the lines that showed hed have two near escapes of being drowned—and he had had two near escapes. And then he looked at mine and he told me some amazing things. Said I was going to be one of the most celebrated men in England before I died. Said the whole country would be talking about me. But he said—he said…."
1301,poirot,"Because she is. She told you no strangers came to the house, didnt she?"
1302,poirot,Glad to see you. Come in. Just the man I want.
1303,poirot,Does a man who commits suicide stab himself in ten—twelve—fifteen places?
1304,poirot,"You have been very
kind—very kind indeed. You—you do believe me, dont you? That Charles
had nothing to do with this wicked murder!"
1305,poirot,Betty Barnard was killed by a homicidal murderer. Only by speaking the exact truth can you help us to get on his track.
1306,poirot,We must get hold of a stretcher for Doyle. Remarkable how he went to pieces.
1307,poirot,"Ive decided to call in Scotland Yard and hand the case over to them. In my opinion, although there have been grounds for suspicion against one or two people, the whole case hinges on dope smuggling. It seems clear to me that that place, Pixys Cave, was a definite rendezvous for the stuff."
1308,poirot,"I wonder. There are, you know, several possibilities about Mrs. Marshalls death. There is the theory that she was being blackmailed, that she went that morning to meet the blackmailer and that the blackmailer killed her. There is the theory that Pixy Cove and Cave were being used for drug running, and that she was killed because she accidentally learned something about that. There is a third possibility—that she was killed by a religious maniac. And there is a fourth possibility—you stood to gain a lot of money by your wifes death, Captain Marshall?"
1309,poirot,"You perceive, Hastings, that we have already one further point in favour of Aschers innocence. If he had been abusing his wife and threatening her, she would have been facing him over the counter. Instead she had her back to her assailant—obviously she is reaching down tobacco or cigarettes for a customer."
1310,poirot,"Not so much that, but I think I put the wind up Pennington. I felt convinced he wouldnt try anymore funny business for some time, and by then I hoped to have got intimate enough with Mr. and Mrs. Doyle to convey some kind of a warning. As a matter of fact I hoped to do so through Doyle. Mrs. Doyle was so attached to Mr. Pennington that it would have been a bit awkward to suggest things to her about him. It would have been easier for me to approach the husband."
1311,japp,"Surrey? My word, sir, it fits, doesnt it? I wonder…."
1312,japp,"it was a dry, fine night, you know. He
left no prints on the terrace or on the graveled path. But, unluckily
for him, a spring must have welled up just lately at the end of the
path from the drive. See here."
1313,watson,"It died away, and an absolute silence closed in upon us. We stood
     straining our ears, but nothing came."
1314,watson,"It was burned to a black cinder, but there could be no question as to
     its anatomical significance."
1315,japp,"The little gray cells of the brain,"
1316,watson,"A young assistant informed us that Mr. Harding would be
     absent until after noon, and that he was himself a newcomer who could
     give us no information. Holmess face showed his disappointment and
     annoyance."
1317,japp,for a defence to be offered at this stage? I thought prisoners always reserved their defence.
1318,japp,"Oh! yes, I forgot. He said: Tell Parker I dont want anything more
to-night, and that hes not to disturb me. I met Parker just outside
the door and gave him uncles message."
1319,watson,"I think that if you knew all that I had in this
     box you would ask me to pull some out instead of putting others in."
1320,hastings,perhaps we shall get at the truth!
1321,japp,"Well, you know, sir, I rather fancy that alibi. Its not too good, if you know what I mean. Its—well, its natural. And if we find the chambermaid was about, and did hear the typewriter going, well then, it seems to me that its all right and that well have to look elsewhere."
1322,hastings,Can you tell me what arrangements I can make about the funeral?
1323,watson,Perhaps some day you will do me justice. If you only realized--
1324,watson,What are you going to do now?
1325,japp,"I suppose Lucas thought there was a chance,"
1326,watson,"I never saw a Devonshire man who did not swear by his county,"
1327,hastings,"Stay by all means, mademoiselle,"
1328,watson,"but a country doctor, as you very astutely
     observed. I think that I am fairly justified in my inferences. As to
     the adjectives, I said, if I remember right, amiable, unambitious,
     and absent-minded. It is my experience that it is only an amiable man
     in this world who receives testimonials, only an unambitious one who
     abandons a London career for the country, and only an absent-minded
     one who leaves his stick and not his visiting-card after waiting an
     hour in your room."
1329,watson,"it is time we went down to St. Lukes. Can
     you do without breakfast?"
1330,japp,"No, no, I do not mean that—you would not hurt a poor old man—not be hard on him. Everyone is hard on poor old Franz. Poor old Franz."
1331,japp,"Cant say definitely without knowing more about her. Lots of factors to take into account. Lets see, its quarter to one now. What time was it when you found her?"
1332,watson,"We sat in silence for some minutes, Holmes more depressed and shaken
     than I had ever seen him."
1333,hastings,What do we do next?
1334,hastings,"Thatll be your job, Reilly,"
1335,japp,"Ill take this with me, M. Poirot. If you care to take a copy of it—"
1336,japp,"There is one thing I should like to know from you, mademoiselle. When
you were examining the things in the silver table with Dr. Sheppard,
was the dagger in its place, or was it not?"
1337,watson,"Sarasate plays at the St. Jamess Hall this afternoon,"
1338,japp,"We know some one was with him at half-past nine. If
that visitor turned up as soon as you left, and after he went, Miss
Ackroyd came in to say good-night—well, he wouldnt be able to go on
with the letter until close upon ten oclock."
1339,watson,"I have some recollection that you go armed upon
     these excursions of ours."
1340,japp,"Yes, thats true, sir. We always come back to that, dont we?"
1341,hastings,"I observe that you do not
quit my side. How say you, Dr. Sheppard, shall we investigate that
summer-house? It interests me."
1342,watson,"I dont think you have anything to fear now for a week at least,"
1343,watson,"it appears to be a case for an
     alienist. The old gentlemans cerebral processes were disturbed by
     the love affair. He made a journey abroad in the hope of breaking
     himself of the passion. His letters and the box may be connected with
     some other private transaction--a loan, perhaps, or share
     certificates, which are in the box."
1344,watson,"The game is afoot. Not a word! Into
     your clothes and come!"
1345,japp,"Seems quite O.K., doesnt it?"
1346,japp,"While you pursued your investigations upstairs I have been conversing with Miss Barnard and Mr. Fraser, endeavouring if I could to find something that will throw light upon the matter."
1347,hastings,"Well, I think it is open to doubt,"
1348,japp,"its an idea. Ill look into it all right,
but dont you be disappointed if nothing comes of it."
1349,watson,"that you will not improve any reputation
     which I may have acquired by adding the case of the Thor Bridge
     mystery to your annals. I have been sluggish in mind and wanting in
     that mixture of imagination and reality which is the basis of my art. I confess that the chip in the stonework was a sufficient clue to
     suggest the true solution, and that I blame myself for not having
     attained it sooner."
1350,hastings,"On every page,
many, many times was the word I. What _he_ thought—what _he_ did. But you—you have kept your personality in the background; only once or
twice does it obtrude—in scenes of home life, shall we say?"
1351,hastings,But you take this one seriously?
1352,watson,My companion gave a sudden chuckle of comprehension.
1353,watson,"said he, throwing them
     down again with a shrug of disappointment."
1354,watson,"It is a princely offer,"
1355,japp,"Very well. None of them correspond. That leaves us two alternatives. Ralph Paton, or the mysterious stranger the doctor here tells us about. When we get hold of those two——"
1356,hastings,"Facts? Facts? Lies told by an Indian cook and a couple of Arab house-boys. You know these fellows as well as I do, Reilly, so do you, Maitland. Truth as truth means nothing to them. They say what you want them to say as a mere matter of politeness."
1357,japp,This man Strange is very positive?
1358,watson,"Yes, it is a solid bit of work."
1359,watson,"He was indeed a deplorable spectacle. In the dim light of a foggy
     November day the sick room was a gloomy spot, but it was that gaunt,
     wasted face staring at me from the bed which sent a chill to my
     heart. His eyes had the brightness of fever, there was a hectic flush
     upon either cheek, and dark crusts clung to his lips; the thin hands
     upon the coverlet twitched incessantly, his voice was croaking and
     spasmodic. He lay listlessly as I entered the room, but the sight of
     me brought a gleam of recognition to his eyes."
1360,watson,"That was our first clue,"
1361,watson,"What is it, Mr. Holmes?"
1362,watson,"I
     thought at first that you had done something clever, but I see that
     there was nothing in it, after all."
1363,hastings,"That wasnt so bad, was it, Ken?"
1364,japp,"Its very painful, madam, I know,"
1365,watson,"I asked, eagerly,
     when we had regained the lower room once more."
1366,watson,"And then again, there is the friends of the C.C.H. I should guess
     that to be the Something Hunt, the local hunt to whose members he has
     possibly given some surgical assistance, and which has made him a
     small presentation in return."
1367,hastings,Has the police department been testing the speed of my typing? I hope my character is cleared.
1368,watson,"I sank back in my chair in some disappointment. Was it for so trivial
     a question as this that I had been summoned from my work? Holmes
     glanced across at me."
1369,japp,I dont admit anything. Not till I know what youve got on me.
1370,hastings,"And yours
and Mr. Raymonds dont fit either, doctor."
1371,japp,"Im afraid youre right, sir. If its dope, then its a case for the Yard."
1372,hastings,"Is it your opinion, nurse, that Miss Johnson deliberately administered this stuff to herself?"
1373,japp,"And weve every sympathy for you, but we want to know all the facts we can so as to get to work as quick as possible."
1374,japp,"Went out just on nine oclock last night. Was seen in neighborhood of
Fernly Park somewhere about nine-thirty. Not been seen since. Believed
to be in serious money difficulties. Ive got a pair of his shoes
here—shoes with rubber studs in them. He had two pairs, almost exactly
alike. Im going up now to compare them with those footmarks. The
constable is up there seeing that no one tampers with them."
1375,hastings,"Coincidence—eh? What do you say, Maitland? Are you in favour of the idea? Shall we put it up to Leidner?"
1376,japp,"——Does not ask for loans for himself or subscriptions for others,"
1377,japp,"Butlers can creep about as soft-footed as cats,"
1378,watson,"I take it, Miss Presbury, that there
     is some fresh development in the case, and that you thought we should
     know?"
1379,japp,"I know nothing about any money. If you think I took it, and that that
is why Mr. Ackroyd dismissed me, you are wrong."
1380,watson,"Here it is. Now, officer, can you give me ten yards of
     string?"
1381,japp,"You know, Monsieur Poirot, its a nasty business—a nasty business…I dont like it…."
1382,watson,"The greatest and perhaps the wealthiest. I am aware, Mr. Holmes,
     that you take a very high line in professional matters, and that you
     are prepared to work for the works sake. I may tell you, however,
     that his Grace has already intimated that a cheque for five thousand
     pounds will be handed over to the person who can tell him where his
     son is, and another thousand to him who can name the man, or men, who
     have taken him."
1383,japp,"Thats an idea, that is. Ought to be put in a book."
1384,japp,"I went to the address given me by Hartigan, but found that Cust had left the house about half an hour previously. He received a telephone message, Im told. First time such a thing had happened to him, so his landlady told me."
1385,japp,"He says he went there because he was born
in Kent."
1386,hastings,"Look here, Leidner, Im going to read to you exactly what every member of your expedition was doing between one and two this afternoon."
1387,watson,Holmes looked thoughtful and remained in silence for some moments.
1388,watson,"Just tell us the truth,"
1389,watson,"As this is an express, and as the boat runs in connection with it, I
     should think we have shaken him off very effectively."
1390,hastings,He had to go off on that Kurdish business.
1391,japp,"I see you dont let the grass grow under your feet, Mr. Poirot. It
will be a pleasure to work with you, Im sure. Were going to take that
young gentlemans fingerprints as soon as we can lay hands upon him."
1392,japp,"I think weve seen you down here before, sir,"
1393,watson,"Yes, yes,
     it must be so."
1394,watson,"This was news to me indeed. If there were another man with such
     singular powers in England, how was it that neither police nor public
     had heard of him? I put the question, with a hint that it was my
     companions modesty which made him acknowledge his brother as his
     superior. Holmes laughed at my suggestion."
1395,hastings,He may have been. I cant really tell you anything about that. Captain Marshall is rather old-fashioned—he hasnt got the modern habit of shouting matrimonial woes upon the housetop.
1396,watson,"I owe you a
     thousand apologies. I had no idea that you would be so affected."
1397,japp,"I cant say I remember noticing it—but, of
course, it may have been there all the time."
1398,hastings,"Oh, look here, I never said that."
1399,watson,Was there ever a more exact demonstration?
1400,japp,What about time of death?
1401,japp,"Just a couple of proverbs. Well, I must be off. Got a little business in the next street to see to—receiving stolen jewellery. I thought Id just drop in on my way and put your mind at rest. Pity to let those grey cells function unnecessarily."
1402,watson,"There
     is one question which you can answer with more authority than anyone
     else in the world, and it may make a very great difference to me. You
     know Mr. Holmes and his relations with the police better than anyone
     else can. Supposing that a matter were brought confidentially to his
     knowledge, is it absolutely necessary that he should pass it on to
     the detectives?"
1403,japp,"No, they dont. And thats another point in his favour. Ive just told the Chief Constable that I think this is a job for Scotland Yard. I dont believe its a local crime."
1404,watson,"We thought that perhaps you would care to step across, Mr. Holmes."
1405,japp,"I gather you dont think much of amateurs, inspector?"
1406,watson,"A clue, Mr. Holmes? What is it?"
1407,hastings,My wife receives threatening letters. She has reason to fear a certain person. Then she is—killed. And you ask me to believe that she is killed—not by that person—but by someone entirely different! I say that that is ridiculous.
1408,japp,"Though we dont
have murders every day in this quiet little corner of the world."
1409,japp,Yes. Oh! she didnt do it! She couldnt have done it—physically impossible as you said. Marshall could have done it—but apparently he didnt.
1410,watson,"Well, Holmes, I must confess that when I consider that this is a man
     who would certainly brush any obstacle from his path, and when I
     remember that his wife may have been an obstacle and an object of
     dislike, as that man Bates plainly told us, it seems to me--"
1411,hastings,"Yes, thats how it came about."
1412,watson,"With this assurance our American bowed and departed. Holmes had lit his pipe, and he sat for some time with a curious
     smile upon his face."
1413,watson,"I suppose it is pretty thick, now that you mention it."
1414,japp,"This the husband? Oh! I see, my mistake. Thought it might be. He seems rather done in over it."
1415,watson,"but its the common
     lot this morning. Mrs. Hudson has been knocked up, she retorted upon
     me, and I on you."
1416,japp,With insanity there can be no acquittal. Imprisonment during His Majestys pleasure is hardly preferable to death.
1417,watson,"We will be at Vauxhall Bridge presently,"
1418,watson,But it was the voice of a man!
1419,japp,"My God, are you telling me were going to have five more murders?"
1420,japp,"If
Mr. Ackroyd paid that money away himself, it may have a bearing on the
mystery of the crime. The other servants all right, as far as you know?"
1421,watson,"We certainly owe Brother Mycroft a debt for
     having introduced us to what promises to be a really very remarkable
     case."
1422,japp,"Aym sure Inspector Colgate will bear me out,"
1423,hastings,"And so he is engaged to Mr. Ackroyds niece, the charming Miss Flora."
1424,hastings,"Thats an idea, that is. Ought to be put in a book."
1425,watson,"As he spoke there was a sharp ring at the bell. We heard the
     servant pass along the hall, and the sharp click of the latch as she
     opened it."
1426,watson,"There was a movement and an exclamation from my right, and peering
     through the gloom, I saw Whitney, pale, haggard, and unkempt, staring
     out at me."
1427,japp,"Not so that we can discover. Mr. Ackroyd never kept anything of
particular value in this room."
1428,watson,"Theyve gone, Mr. Holmes. They went by the last train. The lady
     broke away, and Ive got her in a cab downstairs."
1429,japp,"Well go
up to The Larches together, and acquaint our Belgian friend with the
latest news."
1430,japp,"youve been bitten with all this
psychoanalysis stuff? Now, Im a plain man——"
1431,japp,"Were naturally anxious not to have to call in
Scotland Yard. Raglan seems very sure of himself, but Im not quite
certain that I agree with him. You see, I—er—know the parties concerned
better than he does. This fellow doesnt seem out after kudos, does he? Would work in with us unobtrusively, eh?"
1432,japp,"Theres not going to be much mystery about this crime. Take a look at
the hilt of that dagger."
1433,watson,"Ive left Barker to look after the formalities,"
1434,japp,"Youd quite got the wind up about it, hadnt you?"
1435,watson,"He had spoken in jesting vein, but the twitching of his bushy
     eyebrows bespoke his disappointment and irritation. I sat helpless
     and unhappy, staring into the fire. A long silence was broken by a
     sudden exclamation from Holmes, who dashed at a cupboard, from which
     he emerged with a second yellow-covered volume in his hand."
1436,japp,"Reads all right. Mrs. Richard Folliott, Marby Grange,
Marby. Whos this woman?"
1437,watson,"perhaps you would not be very
     gracious either, if, after all the trouble of wooing and wedding, you
     found yourself deprived in an instant of wife and of fortune. I think
     that we may judge Lord St. Simon very mercifully and thank our stars
     that we are never likely to find ourselves in the same position. Draw
     your chair up and hand me my violin, for the only problem we have
     still to solve is how to while away these bleak autumnal evenings."
1438,japp,if he wasnt so ordinary-looking. Weve worried enough perfectly inoffensive citizens as it is.
1439,japp,"Mind you, I dont believe in it, because I know it isnt true. But it is going to be the deuce to break it. This man Strange is a tough character."
1440,hastings,Did you know exactly what she had taken?
1441,japp,"No, no, it is not necessary."
1442,japp,"Rather a Tartar, I should fancy, eh?"
1443,watson,"I had not even time to put on my hat. I must not stop, or my
     brother may miss me. I wanted to say to you how sorry I am about the
     stupid mistake I made in thinking that you were Sir Henry. Please
     forget the words I said, which have no application whatever to you."
1444,japp,And what account does he give of himself?
1445,watson,I should think you had better see the young lady herself.
1446,japp,"Might fit in rather well, sir."
1447,watson,"I owe you both my thanks and an apology. It was an unjustifiable
     experiment even for ones self, and doubly so for a friend. I am
     really very sorry."
1448,watson,"You have
     saved us a long walk, which would have brought us back on our own
     traces. Let us follow the return track."
1449,japp,With the schools breaking up and the holidays beginning? People are fairly flooding into the place this week.
1450,hastings,"Maitland gave it to me,"
1451,japp,"I havent seen it yet,"
1452,hastings,Whats this about Linda? Whats the matter with her?
1453,japp,"That is just what I cannot imagine. We have just read through the list of hotel guests. They are all middle-aged—dull. Which of them would Arlena Marshall prefer to Patrick Redfern? No, that is impossible. And yet, all the same, she did go to meet someone—and that someone was not Patrick Redfern."
1454,hastings,"No, but what do we do?"
1455,watson,"The little man obeyed in a half-stupefied fashion, and we heard him
     stumbling down the stairs in the dark."
1456,japp,"On Friday evening last, outside the gates of Fernly Park. You asked me
the way there."
1457,watson,"I suppose that its influence is physically a bad one. I find it,
     however, so transcendently stimulating and clarifying to the mind
     that its secondary action is a matter of small moment."
1458,hastings,"Wed better get down to it,"
1459,japp,Close on sixty—respectable and hard-working.
1460,japp,"Next—the Redferns. Mr. Redfern is young, attractive to women, a magnificent swimmer, a good tennis player and accomplished dancer. His wife I have already spoken of to you. She is quiet, pretty in a washed-out way. She is, I think, devoted to her husband. She has something that Arlena Marshall did not have."
1461,watson,"Our millionaire does not seem to shine in private life,"
1462,hastings,"On perfectly good terms, I should say."
1463,hastings,"however strong the circumstantial evidence against
him may be. The mere fact that he was hard pressed for money——"
1464,japp,I dont know. I walked. It must have been midnight or after when I got home.
1465,japp,What have you got against him?
1466,watson,"We have got our case--one of the
     most remarkable in our collection. But, dear me, how slow-witted I
     have been, and how nearly I have committed the blunder of my
     lifetime! Now, I think that with a few missing links my chain is
     almost complete."
1467,watson,"The carpet
     round his chair was littered with cigarette-ends and with the early
     editions of the morning papers. An open telegram lay upon the table."
1468,japp,Takes her death coolly enough.
1469,japp,"Sometimes these quiet ones are the most violent underneath, so to speak. Its all bottled up. He may have been madly fond of her—and madly jealous. But hes not the kind to show it."
1470,japp,"The fool has given us ample warning. The 11th isnt till Wednesday of next week. That gives ample time for a publicity campaign in the press. Doncaster will be thoroughly warned. Every soul whose name begins with a D will be on his or her guard—thats so much to the good. Also, well draft police into the town on a fairly large scale. Thats already been arranged for by consent of all the Chief Constables in England. The whole of Doncaster, police and civilians, will be out to catch one man—and with reasonable luck, we ought to get him!"
1471,japp,I think that he is—nervous!
1472,japp,I—well—Im not exactly sure. I think he was bald. A sinister-looking fellow.
1473,japp,"Can we have a word
or two alone with you?"
1474,japp,"He kept his money like that, in an unlocked drawer. Just fancy,"
1475,hastings,"So thats what he was after, was it? By Jove, I wonder if he did find anything. A bit of a coincidence if both he and Miss Johnson discovered a clue to the identity of the murderer at practically the same time."
1476,japp,Just about twenty past eleven. I noticed the clock in the hall as I went out again.
1477,watson,"Your advice is very excellent, Miss Harrison,"
1478,watson,"and the contents of the
     paper showed that Mr. Horace Harker had got his account into print
     after all. Two columns were occupied with a highly sensational and
     flowery rendering of the whole incident. Holmes propped it against
     the cruet-stand and read it while he ate. Once or twice he chuckled."
1479,japp,"I think, sir, that we can wash out the first two entries. Mrs. Castle tells me that the Mastermans and the Cowans come here regularly every summer with their children. This morning they went off on an all-day excursion sailing, taking lunch with them. They left just after nine oclock. A man called Andrew Baston took them. We can check up from him, but I think we can put them right out of it."
1480,japp,"I may tell you, inspector, that weve formed an association of our own to deal with the matter. A legion of interested parties."
1481,hastings,And the husband? Did he know about it? What did he feel?
1482,watson,"I cried with all the enthusiasm
     of a man fresh from the fogs of Baker Street. But Holmes shook his head gravely."
1483,japp,"is very interesting—but hardly in the sphere of
practical politics."
1484,watson,"That was what I read in the inspectors
     smile."
1485,japp,I am a master at Highfield School for boys.
1486,hastings,"To begin with, I want to make a very special plea
to mademoiselle."
1487,japp,"I dont know what to think,"
1488,japp,"Its given Crome something to think about,"
1489,japp,"Anway, it occurred to me that he might just possibly have brought it back to the house and then realized the danger of hiding it (as M. Poirot points out) in his room, and have looked about elsewhere. What place in the house would he be likely to select? I got it straight away. The hall stand—no one ever moves a hall stand. With a lot of trouble I got it moved out from the wall—and there it was!"
1490,hastings,I think you have there a possible motive.
1491,japp,"Blackmailers arent in the habit of bumping off their victims. But what it does give us is this, it suggests a reason for Mrs. Marshalls curious behaviour this morning. Shed got a rendezvous with this fellow who was blackmailing her, and she didnt want either her husband or Redfern to know about it."
1492,watson,That he desired to conceal his handwriting.
1493,hastings,Captain Marshall has told us that you and she met casually at a cocktail party. Is that right?
1494,japp,"Ill spare you the technical language,"
1495,japp,"Yes—yes, now you come to speak of it I think he did limp. Very dark, he might have been some kind of half-caste."
1496,watson,"said he. There was a whisk of feminine
     skirts down the passage, and the hall door was opened and shut."
1497,japp,"I dont think theres anything wrong with her,"
1498,japp,Yes. It was open and turned face downward on the counter. Looked as though someone had been looking up the trains from Andover. Either the old woman or a customer.
1499,japp,"I dont think I went near the silver table,"
1500,hastings,"But the murder hadnt happened, then."
1501,japp,"That, too, is my watchword. Method, order, and
the little gray cells."
1502,watson,"I am sure we are honoured by your presence and to show you all we
     know,"
1503,watson,"I think it is time now that we took our friend Lestrade
     into our confidence. He has had his little smile at our expense, and
     perhaps we may do as much by him if my reading of this problem proves
     to be correct. Yes, yes; I think I see how we should approach it."
1504,japp,"Looked as though he wanted to conceal his
face. Sure it was no one you know?"
1505,japp,"Theres a question
or two its my duty to put to you, miss, but Id prefer to do so
privately, and I dare say youd prefer it also."
1506,watson,"The records of your detective have reached us
     here, and you could not celebrate him without being known yourself. When Mortimer told me your name he could not deny your identity. If
     you are here, then it follows that Mr."
1507,watson,"There is some devilry going
     forward! Why should such a message stop in such a way? I should put
     Scotland Yard in touch with this business--and yet, it is too
     pressing for us to leave."
1508,watson,"I should never have known you under that moustache, and I
     dare say you would not be prepared to swear to me. This I presume is
     your celebrated friend, Mr."
1509,japp,Really—these foreigners! All the same!
1510,watson,"Here on the moor we are homely
     folk and do not wait for formal introductions. You may possibly have
     heard my name from our mutual friend, Mortimer. I am Stapleton, of
     Merripit House."
1511,hastings,"One prefers to remain incognito. I am not anxious for notoriety. I
have not even troubled to correct the local version of my name."
1512,japp,"Ive found something else, too,"
1513,watson,"I read as follows:

     46, Old Jewry,
     Nov. 19th. Re Vampires
     Sir:
     Our client, Mr. Robert Ferguson, of Ferguson and Muirhead, tea
     brokers, of Mincing Lane, has made some inquiry from us in a
     communication of even date concerning vampires. As our firm
     specializes entirely upon the assessment of machinery the matter
     hardly comes within our purview, and we have therefore recommended
     Mr. Ferguson to call upon you and lay the matter before you. We have
     not forgotten your successful action in the case of Matilda Briggs. We are, sir,
     Faithfully yours,
     Morrison, Morrison, and Dodd. per E. J. C."
1514,japp,"Its going to be
an important piece of evidence in more ways than one."
1515,watson,"Yes, sir; prints it in pencil. Just the word, nothing more. Heres
     the one I brought to show you--soap. Heres another--match. This is
     one he left the first morning--daily gazette. I leave that paper with
     his breakfast every morning."
1516,watson,"His conduct was
     certainly not very gracious."
1517,hastings,Nothing to show whether she took it herself from the laboratory?
1518,watson,"You have a case, Holmes?"
1519,hastings,Every room was searched after the first crime.
1520,japp,"Man found an open window. Climbed in, saw
Mr. Ackroyd sitting there—maybe hed fallen asleep. Man stabbed him
from behind, then lost his nerve and made off. But hes left his tracks
pretty clearly. We ought to get hold of _him_ without much difficulty. No suspicious strangers been hanging about anywhere?"
1521,hastings,"We were all three wrong,"
1522,hastings,Havent the least idea. Might have been the weather—extra fine day and all that.
1523,hastings,"It had quite slipped my memory. Let me see, what was the date mentioned?"
1524,japp,That ought to help us considerably. Puts it within very narrow limits—less than an hour all told.
1525,watson,"Now, Mr. Brown, I am quite at your disposal."
1526,watson,"He had started running swiftly over the moor, and I had followed at
     his heels. But now from somewhere among the broken ground immediately
     in front of us there came one last despairing yell, and then a dull,
     heavy thud. We halted and listened. Not another sound broke the heavy
     silence of the windless night. I saw Holmes put his hand to his forehead like a man distracted. He
     stamped his feet upon the ground."
1527,japp,"Oh, yes? A little unanswerable at present, perhaps."
1528,watson,"We have quite come to the conclusion that he wounded himself in his
     fall."
1529,watson,"It does seem a most preposterous
     way of settling a dispute."
1530,japp,"I think we shall manage the inquest for the day after tomorrow, Captain Marshall."
1531,japp,"Wed better get hold of the housekeeper,"
1532,hastings,This idea of yours is infamous. Its—its frankly incredible.
1533,watson,"what do
     you make of it all?"
1534,watson,"you have not even condescended to
     say good-morning."
1535,watson,"The
     famous doctor strode out of our cottage in considerable ill-humour,
     and within five minutes Holmes had followed him. I saw him no more
     until the evening, when he returned with a slow step and haggard face
     which assured me that he had made no great progress with his
     investigation. He glanced at a telegram which awaited him and threw
     it into the grate."
1536,japp,"Strangled with her own belt—a thick, knitted affair, I gather."
1537,japp,There seems a fairly clear case against him.
1538,japp,"Exactly twenty-five minutes past nine,"
1539,japp,"How exactly
did you go to work, if I may ask?"
1540,watson,"She dropped her thick black veil over her face and glided
     from the room."
1541,watson,"Some fumes which are not poisonous would be a welcome change,"
1542,hastings,I have not seen him about here before?
1543,japp,"Thats a bit of a setback, I agree,"
1544,watson,"that I make a mistake in
     explaining. Omne ignotum pro magnifico, you know, and my poor
     little reputation, such as it is, will suffer shipwreck if I am so
     candid. Can you not find the advertisement, Mr. Wilson?"
1545,japp,"Hercule Poirot says he knows the reason the man went there that
night,"
1546,japp,Then that washes her out.
1547,watson,"If you will take one elbow of the too faithful Dolores, I
     will take the other. There, now,"
1548,japp,"Bless you, we get dozens of letters like that coming in every day! People with nothing better to do and a bit weak in the top storey sit down and write em. They dont mean any harm! Just a kind of excitement."
